history0	Roman Empire	1
history1	Byzantine Empire	1
history2	Financial costs of the Seven Years' War	1
history3	George Washington	1
history4	Mason Locke Weems	1
sports0	Association football	1
sports1	Association football	1
sports2	Pitcher	1
sports3	Boston Red Sox	1
sports4	Yankees–Red Sox rivalry	1
culture0	Impressionism	1
culture1	Cultural impact of the Beatles	1
culture2	Grammy Awards	1
culture3	Up (2009 film)	1
culture4	Ebenezer Scrooge	1
science0	Richard Trevithick	1
science1	Fischer–Tropsch process	1
science2	Albert Einstein	1
science3	Albert Einstein	1
science4	Mars	1
science5	Extraterrestrial life	1
